Word,True Label,Predicted Label
Seven,B-org,O
Human,O,B-org
Ophelia,B-per,B-geo
Theyab,B-per,O
Bangladesh,B-org,B-geo
Afghanistan,B-gpe,B-geo
Crocker,B-per,O
Egypt,B-per,B-geo
India,B-org,B-geo
State,B-org,O
Madagascar,B-geo,B-per
Syria,B-org,B-geo
Government,B-org,O
Sri,B-geo,B-per
Japan,B-gpe,B-geo
Antonio,B-per,O
Gem,O,B-per
Al-Shihri,O,B-per
Kinshasa,B-org,B-per
Franken,B-org,B-per
Saudi,B-per,O
U.S.,B-org,B-geo
The,B-org,O
Argentina,B-gpe,B-geo
Later,B-tim,O
Lavish,O,B-gpe
Pope,O,B-per
Nina-Maria,B-per,O
Morgenthau,B-per,B-geo
Karadzic,B-org,B-per
Denver,B-org,O
Egypt,B-org,B-geo
Russia,B-org,B-geo
Israel,B-org,B-geo
Monterrey,B-gpe,O
Abu,B-per,B-org
Beijing,B-org,B-geo
U.S.,B-gpe,B-geo
Alan,B-per,B-gpe
Guttenberg,B-per,B-org
Uganda,B-gpe,B-org
General,B-org,B-per
June,B-tim,O
Rehman,B-per,O
Morocco,B-geo,B-org
Bermuda,B-geo,B-org
The,B-org,O
Turkey,B-geo,B-org
Kandahar,B-org,B-geo
Ahmed,B-per,O
Islamic,B-org,O
Ukraine,B-org,B-geo
Iran,B-gpe,B-geo
Saudi,B-org,O
Hortefeux,B-per,O
Eid,B-org,B-geo
Burma,B-org,B-geo
Sri,B-geo,B-per
Pop,O,B-per
Kosovo,B-org,B-geo
Finland,B-org,B-per
Two,B-tim,O
Prachanda,B-tim,B-org
IN,O,B-org
Australia,B-gpe,B-geo
Uganda,B-gpe,B-org
South,O,B-geo
China,B-org,B-geo
Anton,B-per,O
Later,B-tim,O
Puerto,B-geo,B-per
Saints,B-org,O
Washington,B-org,B-geo
Romania,B-gpe,B-geo
Rate,O,B-org
Al-Sadr,B-per,O
Kadima,B-geo,B-per
Indonesia,B-org,B-geo
LDP,B-org,O
Spector,B-geo,B-per
Montserrat,B-geo,O
President-elect,B-per,O
Sudan,B-geo,B-gpe
American,B-org,B-gpe
Lieutenant,B-per,O
Kostelic,B-per,B-geo
Communications,B-org,O
Marian,B-per,B-gpe
Human,O,B-org
Deputy,B-per,O
Wolf,B-per,O
China,B-org,B-geo
The,B-org,O
The,B-org,O
India,B-gpe,B-geo
Norway,B-org,B-per
Rich,O,B-per
Health,B-org,O
Judge,B-per,O
LeBeouf,B-org,B-per
Uruguay,B-geo,B-org
Malaysia,B-gpe,B-geo
Ethiopia,B-gpe,B-geo
Swaziland,B-gpe,B-geo
Belize,B-geo,O
Partisans,O,B-gpe
Human,O,B-org
Abu,B-per,B-org
Dominican,B-gpe,B-per
Western,B-org,B-per
Perry,B-per,O
Eimiller,B-per,O
Costa,B-geo,B-per
Roddick,B-org,B-per
Sworn,B-tim,O
US,B-org,B-geo
Italy,B-geo,B-org
Liechtenstein,B-org,B-gpe
Portugal,B-gpe,B-per
Islamic,B-per,O
Morocco,B-per,B-org
U.N.,B-geo,B-org
California,B-org,B-geo
U.S.,B-org,B-geo
Tehran,B-geo,B-org
The,B-org,O
Math,O,B-per
Mount,B-geo,O
Choong,B-per,O
Egypt,B-org,B-geo
Besigye,B-per,O
State,B-org,O
General,B-org,B-per
U.S.,B-org,B-geo
Migratory,O,B-org
Niue,B-per,B-org
Human,O,B-org
GM's,B-org,O
Speaker,B-per,O
General,B-org,B-per
Secondhand,O,B-geo
Three,B-tim,O
Haddad,B-per,B-org
Alex,B-per,O
Finland,B-gpe,B-per
The,B-org,O
Twitter,B-org,O
MACAPAGAL-ARROYO,B-per,B-org
Israel,B-gpe,B-geo
Kenyon,B-org,B-per
Less,B-tim,O
Ethiopia,B-org,B-geo
Denmark,B-gpe,B-org
Wall,B-org,B-per
Associates,B-org,O
China,B-org,B-geo
Brazil,B-org,B-geo
Agriculture,B-org,O
Since,B-tim,O
Gurbanguly,B-org,O
South,O,B-geo
Eid,B-per,B-geo
Serbia,B-geo,B-org
OAS,B-org,O
Kashmir,O,B-geo
National,O,B-org
Zimbabwe,B-per,B-geo
Christmas,B-eve,B-org
Bolshevik,O,B-per
The,B-org,O
U.S.,B-org,B-geo
Namibia,B-geo,B-org
Atmar,B-per,O
Two,B-tim,O
NLD,B-org,B-geo
Presley,B-per,O
Orthodox,B-geo,B-org
Honiara,B-geo,B-per
Seyranlioglu,B-per,B-org
Abdallah,B-per,B-org
Cuba,B-org,B-geo
Italy,B-geo,B-org
Egypt,B-org,B-geo
U.S.,B-org,B-geo
The,B-org,O
North,B-gpe,B-geo
Burundi,B-geo,B-org
President-elect,B-per,O
New,B-geo,O
New,B-geo,O
Prime,O,B-per
Prince,B-per,B-org
China,B-org,B-geo
Forbes,B-per,B-art
Nicolas,B-per,B-org
Anatolia,B-org,B-geo
Al-Sadr,B-per,O
Later,B-tim,O
Socialist,O,B-per
Israel,B-org,B-geo
Jankovic,B-org,B-per
Ghana,B-org,B-geo
Coca,O,B-org
U.S.,B-org,B-geo
Mehmet,B-per,B-org
Celtic,B-org,O
Commissioner,B-per,O
Patriarch,B-org,O
European,O,B-org
Hilary,B-per,O
Cristina,B-per,B-geo
Mobutu,B-org,B-per
Pul-e-Charkhi,B-art,O
Judith,B-per,O
Guinea,B-gpe,B-org
Dejan,B-per,O
Human,O,B-org
Grimes,B-per,O
Madoff,B-org,B-per
Israel,B-gpe,B-geo
State,B-org,O
U.S.,B-org,B-geo
Heritage,B-org,O
Secretary,B-per,O
China,B-org,B-geo
Taiwan,B-org,B-geo
Ahmed,B-per,O
NATO,B-per,B-org
Zapatista,B-org,B-geo
Gomes,B-per,O
Thailand,B-org,B-geo
New,B-geo,O
The,B-org,O
Jawad,B-per,B-geo
